Wall time,Step,Value
1641745343.5914264,0,1.3625439405441284
1641745934.5337353,1,1.2041226625442505
1641746519.0809674,2,1.2104313373565674
1641747106.5358288,3,1.0002843141555786
1641747695.2228122,4,1.021092176437378
1641748299.3616304,5,0.8947790861129761
1641748886.9229474,6,0.8304417133331299
1641749478.2178864,7,1.0031710863113403
1641750066.856962,8,0.9043294191360474
1641750646.3086562,9,0.8027533292770386
1641751232.093006,10,0.8069066405296326
1641751852.2057884,11,0.7671507000923157
1641752442.7489414,12,0.8940917253494263
1641753027.8021653,13,0.8616930842399597
1641753621.926841,14,0.7233126163482666
1641754203.0930858,15,0.7461156845092773
1641754790.5877519,16,0.8012430667877197
1641755394.7008667,17,0.7952451705932617
1641755993.477395,18,0.6309158802032471
1641756578.4802268,19,0.6735643148422241
1641757156.7709587,20,0.6803498864173889
1641757745.233493,21,0.721964418888092
1641758348.1335795,22,0.5495607852935791
1641758937.7432795,23,0.6745835542678833
1641759523.0318766,24,0.6744738221168518
1641760121.3420758,25,0.5944409370422363
1641760707.785338,26,0.6797965168952942
1641761298.0802767,27,0.6873499155044556
1641761908.537472,28,0.6305355429649353
1641762490.0237815,29,0.6065221428871155
1641763080.7298272,30,0.6494972109794617
1641763667.7515545,31,0.6004586815834045
1641764255.1240673,32,0.5521833300590515
1641764856.5789256,33,0.6969745755195618
1641765480.1726456,34,0.5489054322242737
1641766064.5583644,35,0.480683833360672
1641766654.331472,36,0.637981653213501
1641767241.4347954,37,0.6221780180931091
1641767833.6644664,38,0.5640551447868347
1641768427.351532,39,0.613465428352356
1641769054.5140648,40,0.5717770457267761
1641769637.8188026,41,0.48253515362739563
1641770230.127041,42,0.5060766935348511
1641770819.9593587,43,0.4825586676597595
1641771410.140535,44,0.6568600535392761
1641772028.9772236,45,0.5225881934165955
1641772611.3641145,46,0.4425275921821594
1641773204.5511122,47,0.5293018817901611
1641773806.250963,48,0.5610024929046631
1641774389.0358741,49,0.4585154056549072
